created_at,tweet_id,tweet_text,screen_name,name,account_creation_date,urls
2020-10-07 23:16:04,1313981446718205956,Looking for a way to tax free cash out crypto? Checkout the #MCO visa card. Use this referral link… https://t.co/eCQ3YwvROr,Cub01_,Cub01,Sat Jul 27 19:59:00 +0000 2019,"[{'url': 'https://t.co/eCQ3YwvROr', 'expanded_url': 'https://twitter.com/i/web/status/1313981446718205956', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [100, 123]}]"
2020-10-07 23:15:35,1313981325083381762,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Peter37556223,John.frank,Mon Jun 22 15:43:27 +0000 2020,[]
2020-10-07 23:13:53,1313980897918476288,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Dodecane2242,Dode,Mon Dec 09 04:57:47 +0000 2013,[]
2020-10-07 23:09:55,1313979898516705285,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Azeezayo6,Iamzeenobee,Tue Oct 23 09:07:34 +0000 2018,[]
2020-10-07 23:08:24,1313979519812939777,"RT @cryptocom: Introducing Recurring Buy on the https://t.co/vCNztABJoG App!

Automate your #BTC₿ purchases
🗓️ weekly, bi-weekly or monthly…",makungu99,J V C K,Sun Jun 05 16:01:25 +0000 2016,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [48, 71]}]"
2020-10-07 23:05:02,1313978669531095040,"RT @Ace_Lolzz: Use my referral link https://t.co/0X8DT110pE to sign up for Crypto,com and we both #earn $50 #USD :)

#crypto #WIN #ico #cry…",Ace_Lolzz,AceLolzz 23K🍥,Sat Oct 20 08:11:59 +0000 2012,"[{'url': 'https://t.co/0X8DT110pE', 'expanded_url': 'https://platinum.crypto.com/r/s8dgev288n', 'display_url': 'platinum.crypto.com/r/s8dgev288n', 'indices': [36, 59]}]"
2020-10-07 23:04:17,1313978484847456261,"RT @Ace_Lolzz: Use my referral link https://t.co/0X8DT110pE to sign up for Crypto,com and we both #earn $50 #USD :)

#crypto #WIN #ico #cry…",Ace_Lolzz2,AceLolzz2,Thu Nov 22 16:28:08 +0000 2012,"[{'url': 'https://t.co/0X8DT110pE', 'expanded_url': 'https://platinum.crypto.com/r/s8dgev288n', 'display_url': 'platinum.crypto.com/r/s8dgev288n', 'indices': [36, 59]}]"
2020-10-07 23:01:34,1313977801033342976,"Use my referral link https://t.co/0X8DT110pE to sign up for Crypto,com and we both #earn $50 #USD :)

#crypto #WIN… https://t.co/0NDnUYzuaI",Ace_Lolzz,AceLolzz 23K🍥,Sat Oct 20 08:11:59 +0000 2012,"[{'url': 'https://t.co/0X8DT110pE', 'expanded_url': 'https://platinum.crypto.com/r/s8dgev288n', 'display_url': 'platinum.crypto.com/r/s8dgev288n', 'indices': [21, 44]}, {'url': 'https://t.co/0NDnUYzuaI', 'expanded_url': 'https://twitter.com/i/web/status/1313977801033342976', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [116, 139]}]"
2020-10-07 23:00:51,1313977619507941377,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",ramasintaya,Rama,Wed Apr 08 14:59:09 +0000 2020,[]
2020-10-07 22:56:29,1313976517798490112,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Mrgfry,Mr G Fry,Fri Feb 03 23:34:36 +0000 2012,[]
2020-10-07 22:56:16,1313976464832856066,Use my referral link https://t.co/1AFYyB1Qg2 to sign up for https://t.co/vyyIXvp3fJ and we both get $50 USD :),Stuff69Stuff,Random Stuff,Wed Apr 21 10:40:51 +0000 2010,"[{'url': 'https://t.co/1AFYyB1Qg2', 'expanded_url': 'https://crypto.com/app/86urdkuu4f', 'display_url': 'crypto.com/app/86urdkuu4f', 'indices': [21, 44]}, {'url': 'https://t.co/vyyIXvp3fJ', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [60, 83]}]"
2020-10-07 22:53:48,1313975842960281600,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",loveth94065240,loveth,Fri Sep 25 23:40:36 +0000 2020,[]
2020-10-07 22:52:42,1313975566895321088,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",muhammadmkd2,muhammadmkd,Sat May 02 23:27:55 +0000 2020,[]
2020-10-07 22:51:37,1313975296563924992,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",AnggyPutu3,AnggyPutu,Tue Apr 28 11:47:09 +0000 2020,[]
2020-10-07 22:50:01,1313974891809570816,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",DPojanes,Danilo Pojanes,Sun Sep 16 11:36:52 +0000 2012,[]
2020-10-07 22:47:38,1313974292611248128,"RT @cryptocom: Want to build your #BTC position at 5️⃣0️⃣% off?

🗓️ 8 Sept 2020 is your chance!

We’ve allocated USD$2,000,000 to The Syndi…",Daniell55580404,Danielle Randall,Mon Jul 20 06:18:42 +0000 2020,[]
2020-10-07 22:47:04,1313974149916897280,"Análisis de precios de https://t.co/XuzIPF7Fwp Coin, Stellar, Algorand: 07 de octubre https://t.co/cTvV1bv2AQ",BitcoinFNewsES,Bitcoin Feed News ES,Mon Sep 09 16:19:33 +0000 2019,"[{'url': 'https://t.co/XuzIPF7Fwp', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [23, 46]}, {'url': 'https://t.co/cTvV1bv2AQ', 'expanded_url': 'https://bitcoinfeed.news/es/ambcrypto-es/2020/10/07/analisis-de-precios-de-crypto-com-coin-stellar-algorand-07-de-octubre/', 'display_url': 'bitcoinfeed.news/es/ambcrypto-e…', 'indices': [86, 109]}]"
2020-10-07 22:45:10,1313973673548828674,RT @cryptocom: 💳https://t.co/vCNztABJoG App - 3.5% credit card fee waived for buying crypto! Install App &amp; Buy Crypto Now!,DulceVianeyMar1,Dulce Vianey Martinez Rivera,Thu Mar 05 05:37:13 +0000 2020,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [16, 39]}]"
2020-10-07 22:35:52,1313971333542313985,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",tukurbk,NA ANNABI NE,Mon May 17 13:50:14 +0000 2010,[]
2020-10-07 22:35:25,1313971217511088128,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Timmie_tooth,Timmie tooth,Tue May 27 11:18:15 +0000 2014,[]
2020-10-07 22:34:35,1313971008739704836,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Labbeloic,Loïc sites.google.com/view/wineuros,Sat Jun 17 13:21:50 +0000 2017,[]
2020-10-07 22:32:58,1313970600180813824,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",KgnExotic,M.rahman kgn exotic,Wed Dec 25 13:37:08 +0000 2019,[]
2020-10-07 22:31:50,1313970318411591680,"RT @cryptocom: Congrats to the winners of Stake to Take $100K Giveaway🎉
Each winner gets $1,000 in #BTC! 

Stay tuned for coming giveaways🎁…",ethadvocate,CryptoAdvocate 🇦🇺,Thu Aug 31 01:27:26 +0000 2017,[]
2020-10-07 22:28:17,1313969423846260738,"RT @cryptocom: 🚨Calling all high-volume traders🚨

Join our 🔥VIP API RACE🔥

🤝 We’ll match your VIP tier on any exchange
📧 Email vip@crypto.c…",ethadvocate,CryptoAdvocate 🇦🇺,Thu Aug 31 01:27:26 +0000 2017,[]
2020-10-07 22:24:28,1313968461475971078,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Hareef35492630,Hareef,Thu Sep 24 06:34:05 +0000 2020,[]
2020-10-07 22:21:19,1313967669616533512,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",kamilarmagangul,Rmagannn,Wed Jul 14 20:21:12 +0000 2010,[]
2020-10-07 22:20:35,1313967486715465732,"$10 to $90! &gt; WELCOME BONUS in CRYPTO!.
Crypto com, Coinbase, Phemex, Bybit, Coinfield, OKEx,
SwissBorg, Crypterium… https://t.co/Nh44ARFmqx",BankingFree,Banking Free,Wed Jul 29 21:27:46 +0000 2020,"[{'url': 'https://t.co/Nh44ARFmqx', 'expanded_url': 'https://twitter.com/i/web/status/1313967486715465732', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [120, 143]}]"
2020-10-07 22:19:37,1313967242715951112,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Mastermening,Master mening,Thu Jul 23 18:27:33 +0000 2020,[]
2020-10-07 22:19:22,1313967177515642881,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",ArmendarezMoore,Armendarez Moore,Sun Sep 06 08:33:47 +0000 2020,[]
2020-10-07 22:14:40,1313965998228361217,"RT @cryptocom: Congrats to the winners of Stake to Take $100K Giveaway🎉
Each winner gets $1,000 in #BTC! 

Stay tuned for coming giveaways🎁…",Crypto_Thibo,CryptoThibo,Wed Aug 12 11:15:23 +0000 2020,[]
2020-10-07 22:14:15,1313965891105828865,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",kadiras27485963,kadir aslan,Tue Sep 22 15:08:24 +0000 2020,[]
2020-10-07 22:12:03,1313965339437400070,"RT @cryptocom: 🚨Calling all high-volume traders🚨

Join our 🔥VIP API RACE🔥

🤝 We’ll match your VIP tier on any exchange
📧 Email vip@crypto.c…",Crypto_Thibo,CryptoThibo,Wed Aug 12 11:15:23 +0000 2020,[]
2020-10-07 22:07:08,1313964102109274112,"RT @cryptocom: 💳https://t.co/vCNztABJoG SG Card Update:

We have successfully completed the migration of our SG card program to PayrNet.
Al…",Snypat1,Snypat,Fri Jan 03 20:14:22 +0000 2020,"[{'url': 'https://t.co/vCNztABJoG', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [16, 39]}]"
2020-10-07 22:04:29,1313963432614526977,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",mehakrajawat_,Mehak Rajawat,Mon May 13 00:21:05 +0000 2019,[]
2020-10-07 22:02:56,1313963041889890309,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",alexmbachu2,Mbachu Alex Chukwuma,Mon Jun 10 17:37:26 +0000 2013,[]
2020-10-07 22:00:39,1313962467651977216,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",MikePancake567,Mike Pancake,Tue Jun 06 15:59:31 +0000 2017,[]
2020-10-07 21:58:45,1313961989429891072,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",ArthaWijaya_,I Wayan Artha Wijaya,Tue Apr 13 13:18:04 +0000 2010,[]
2020-10-07 21:57:47,1313961745476726785,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Abba_Kyaude,Sky_Rider',Mon Jan 06 18:36:40 +0000 2014,[]
2020-10-07 21:49:25,1313959644075880454,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Borosky69,฿orosky,Fri Mar 02 00:08:13 +0000 2018,[]
2020-10-07 21:45:47,1313958728736092160,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",MurSamora,Samora Sangara Gutsa,Sun Apr 30 13:56:12 +0000 2017,[]
2020-10-07 21:45:27,1313958645399511041,@TheeMagnate Use the https://t.co/1bDmNdg58X app,sonofdestinyxrp,Derrick Purcell Jr,Mon Aug 17 23:56:22 +0000 2020,"[{'url': 'https://t.co/1bDmNdg58X', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [21, 44]}]"
2020-10-07 21:45:26,1313958637841182721,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Pejuang_74,Liyaakk,Tue Sep 24 10:12:19 +0000 2019,[]
2020-10-07 21:42:21,1313957865116381186,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",manu_if,Manu IF,Mon Nov 10 10:32:44 +0000 2014,[]
2020-10-07 21:42:16,1313957842328657921,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",EsitobongI,Esitobong Innocent,Fri Nov 22 11:31:58 +0000 2019,[]
2020-10-07 21:39:17,1313957092722716677,"Análisis de precios de https://t.co/Ax6WM2wWbh Coin, Stellar, Algorand: 07 de octubre https://t.co/x0326R5XbD",ambcrypto_sp,AMBCrypto Spanish,Wed Mar 20 13:20:11 +0000 2019,"[{'url': 'https://t.co/Ax6WM2wWbh', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [23, 46]}, {'url': 'https://t.co/x0326R5XbD', 'expanded_url': 'https://es.ambcrypto.com/analisis-de-precios-de-crypto-com-coin-stellar-algorand-07-de-octubre/', 'display_url': 'es.ambcrypto.com/analisis-de-pr…', 'indices': [86, 109]}]"
2020-10-07 21:39:03,1313957034367291392,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Mpassy_JR,Jean-René Mpassy,Sun Feb 07 15:01:39 +0000 2010,[]
2020-10-07 21:28:40,1313954419923472387,"RT @cryptocom: 🚨Calling all high-volume traders🚨

Join our 🔥VIP API RACE🔥

🤝 We’ll match your VIP tier on any exchange
📧 Email vip@crypto.c…",Cryzen29,Hᴀᴘᴘʏ 🦋 #BTSARMY,Sat Nov 16 17:32:16 +0000 2019,[]
2020-10-07 21:23:25,1313953099938238464,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",MiguelPradosR,Miguel Prados 👨‍👨‍👧‍👦,Tue Dec 21 12:47:26 +0000 2010,[]
2020-10-07 21:23:04,1313953008925896705,"RT @cryptocom: 🚨Calling all high-volume traders🚨

Join our 🔥VIP API RACE🔥

🤝 We’ll match your VIP tier on any exchange
📧 Email vip@crypto.c…",Andrians588,Andriansyah,Fri Jun 26 10:35:31 +0000 2020,[]
2020-10-07 21:21:32,1313952625214189568,"https://t.co/17N3mKTAXN Coin, Stellar, Algorand Price Analysis: 07 October https://t.co/WgaRrU8BqC #Cryptocurrency… https://t.co/OZW9qzZkRY",crypto__mak,Crypto Mak 🌐,Tue Nov 06 20:50:01 +0000 2018,"[{'url': 'https://t.co/17N3mKTAXN', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [0, 23]}, {'url': 'https://t.co/WgaRrU8BqC', 'expanded_url': 'https://www.cryptomak.co.uk/crypto-com-coin-stellar-algorand-price-analysis-07-october/?utm_source=dlvr.it&utm_medium=twitter&utm_campaign=crypto-com-coin-stellar-algorand-price-analysis-07-october', 'display_url': 'cryptomak.co.uk/crypto-com-coi…', 'indices': [75, 98]}, {'url': 'https://t.co/OZW9qzZkRY', 'expanded_url': 'https://twitter.com/i/web/status/1313952625214189568', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [116, 139]}]"
2020-10-07 21:18:40,1313951903617880064,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",IAM__NONSO,TheyCallMeLimpee 🇳🇬🇱🇷,Thu Nov 25 19:38:43 +0000 2010,[]
2020-10-07 21:15:45,1313951167576068098,"New post (https://t.co/8imddrGppw Coin, Stellar, Algorand Price Analysis: 07 October) has been published on… https://t.co/Qx3hBneQwn",FuzzyOne10,Fuzzy.One,Sun Nov 17 09:46:35 +0000 2019,"[{'url': 'https://t.co/8imddrGppw', 'expanded_url': 'http://Crypto.com', 'display_url': 'Crypto.com', 'indices': [10, 33]}, {'url': 'https://t.co/Qx3hBneQwn', 'expanded_url': 'https://twitter.com/i/web/status/1313951167576068098', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [109, 132]}]"
2020-10-07 21:06:46,1313948907790106632,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",franchizai,frantz osmark,Sat Jan 15 11:51:03 +0000 2011,[]
2020-10-07 21:04:46,1313948407237668866,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",EmmanuelIwomi,Iwomi Emmanuel,Mon Aug 24 11:30:59 +0000 2020,[]
2020-10-07 21:03:25,1313948064915361792,The fear in the crypto space spiked in tandem with a drop in the stock market. Crypto Fear and Greed Index was at 4… https://t.co/gnjwFwg2gb,webnowcompany,webnow🌎,Wed Oct 17 11:18:24 +0000 2018,"[{'url': 'https://t.co/gnjwFwg2gb', 'expanded_url': 'https://twitter.com/i/web/status/1313948064915361792', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}]"
2020-10-07 21:02:10,1313947749101064192,"Market Update: The price of #Crypto.comCoin is currently $0.15
 #Crypto $CRO #CRO
 View the coin here here: https://t.co/MQ5kFzAXWu",coindataza,CoinData,Sat Sep 09 21:56:08 +0000 2017,"[{'url': 'https://t.co/MQ5kFzAXWu', 'expanded_url': 'https://cryptocurrencyliveprices.com/coin.php?id=crypto.com-coin', 'display_url': 'cryptocurrencyliveprices.com/coin.php?id=cr…', 'indices': [108, 131]}]"
2020-10-07 21:00:57,1313947443508240386,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Everything9ja,EVERYTHING NIGERIA 🇳🇬,Thu Jan 19 09:42:27 +0000 2017,[]
2020-10-07 20:56:34,1313946340922187777,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",keyzurk,Keyzurk,Wed Jun 06 16:49:55 +0000 2018,[]
2020-10-07 20:49:34,1313944578223992836,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",BowenMennie,Bowen Mennie,Mon Aug 03 16:05:37 +0000 2020,[]
2020-10-07 20:44:58,1313943421506158593,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",Valenti03260331,Valentine,Sun Nov 11 13:00:50 +0000 2018,[]
2020-10-07 20:39:58,1313942163923906562,"RT @cryptocom: First ⚡️Supercharger⚡️event is now live!

⚡Deposit $CRO and farm $UNI🦄 with 1-click
⚡No gas fees, withdraw anytime

Sign up👉…",StacyFlowz,AloeVera 🌼🌹🌷,Tue Mar 24 18:12:39 +0000 2020,[]
